filename,transcription
test_sample_1003.wav,My heart hurts when I exercise
test_sample_1004.wav,I don't know why I'm constantly sad.
test_sample_1005.wav,I have a pain in my head
test_sample_1006.wav,i have a pain in my trapes
test_sample_1007.wav,My muscles in my lower back are aching.
test_sample_1008.wav,My head hurts in the back and the pain lasts all day.
test_sample_1009.wav,my neck hurts me and i can't look down or up
test_sample_1010.wav,I get clusters of whiteheads and blackheads on my back.
test_sample_1011.wav,I must see a doctor i have an open wound
test_sample_1012.wav,"redness, swelling, and difficulty walking"
test_sample_1013.wav,The crushing sensation on my heart leaves me breathless.
test_sample_1014.wav,I'm not hearing well I have problem with my ear
test_sample_1015.wav,My skin is itching.
test_sample_1016.wav,My head gets dizzy when I try to get up.
test_sample_1017.wav,There is pain in the muscles I do not know caused
test_sample_1018.wav,"My mind feels very sad, as if it hurts.  The way I feel in my head is awful and when I think about my break-up, I cry with sadness."
test_sample_1019.wav,I feel a pain in my neck
test_sample_1020.wav,My shoulder aches when I try to lift five pounds.
test_sample_1021.wav,I used alot of pain killer to get better but i still feel the same back pain
test_sample_1022.wav,I have a pain in my stomach
test_sample_1023.wav,I feel a bone-on-bone pain in my knees when I climb stairs.
test_sample_1024.wav,My knee doesn't want to bend well.
test_sample_1025.wav,My back is hurting so much.
test_sample_1026.wav,I have a sharp pain in my lower stomach.
test_sample_1027.wav,i feel pain in my knee
test_sample_1028.wav,I have a feeling like my whole body is complaining
test_sample_1029.wav,I have a cut that is red and swollen.
test_sample_1030.wav,I could not exercise because of my knee pain
test_sample_1031.wav,I feel pain in my heart when I wake up
test_sample_1032.wav,i feel that it's hard to breath for me specially after running or making any effort
test_sample_1033.wav,"I am struggling to bear weight on my knee, when i stand straight I feel and hear a loud popping noise."
test_sample_1034.wav,I wake up at night feeling cold
test_sample_1035.wav,My entire body is freezing.
test_sample_1036.wav,"after playing football, i have muscle pain with my both legs."
test_sample_1037.wav,longitudinal burning line across back with hard respiratory movements
test_sample_1038.wav,I feel severe itching in the skin with redness
test_sample_1039.wav,"When I walk up a flight of stairs, my right knee hurts."
test_sample_1040.wav,I have a rash and it itches very bad.
test_sample_1041.wav,"I can't stand up, I feel my brain is moving inside my skull."
test_sample_1042.wav,i'm disappointed
test_sample_1043.wav,There are lots of hairs on my pillow in the morning.
test_sample_1044.wav,My wound opened up again
test_sample_1045.wav,When I carry heavy things i feel like breaking my back
test_sample_1046.wav,When I stand I feel dizzy I do not know why
test_sample_1047.wav,"my cbc report indicate 10 hb, i feel tired of little work."
test_sample_1048.wav,i have a problem in my middle ear made by infection
test_sample_1049.wav,Is there a cure for acne?
test_sample_1050.wav,I have a ear ache when I go to the pool
test_sample_1051.wav,"I hardly have enough stength to get up,"
test_sample_1052.wav,"I may have overdone it with the weightlifting, because I am afraid I may have torn a muscle on my back."
test_sample_1053.wav,My sore looks like its not healing well.
test_sample_1054.wav,"I never had any acne problem until my last pregnancy, when all of a sudden my back got covered in zits."
test_sample_1055.wav,I can't get a girlfriend because of my acne.
test_sample_1056.wav,My hair is falling out in huge amount
test_sample_1057.wav,My hair is falling out in bunches.
test_sample_1058.wav,I have a pain in my stomach
test_sample_1059.wav,My face break out badly every month around my cycle.
test_sample_1060.wav,Since I went into the forest  I have pain on my ear
test_sample_1061.wav,When I wake up I am feeling cold
test_sample_1062.wav,I feel pain in my eyes I can see fog
test_sample_1063.wav,i was playing football and injuried with joint pain.
test_sample_1064.wav,My acne itches and oozes.
test_sample_1065.wav,I'm very worried that I'll go bald soon. Am I very sick?
test_sample_1066.wav,I broke my ankle while doing rock climbing in the Carpathians.
test_sample_1067.wav,Since I went into the forest  I have pain on my ear
test_sample_1068.wav,My infected wound caused a fever
test_sample_1069.wav,I can't walk well I have an ache in my foot
test_sample_1070.wav,In highschool I had a lot of acne.
test_sample_1071.wav,i feel pain in my knee
test_sample_1072.wav,I have found some issues in my skin and tried to use cream but it doesn't get better
test_sample_1073.wav,I feel a tightness in my chest
test_sample_1074.wav,When I stand I feel dizzy I do not know why
test_sample_1075.wav,Sterilizer for the eye
test_sample_1076.wav,I have dark spots on my skin
test_sample_1077.wav,I feel pain in my joint after an injury in the last football match I played.
test_sample_1078.wav,I have a lot of knee pain whenever I go running.
test_sample_1079.wav,"I feel a pain on the left side of my chest, where my heart is"
test_sample_1080.wav,my shoulder is hurting me
test_sample_1081.wav,I feel depressed when I see my hair falling out
test_sample_1082.wav,My skin is very dry and peeling.
test_sample_1083.wav,"I am struggling to bear weight on my knee, when i stand straight I feel and hear a loud popping noise."
test_sample_1084.wav,Have severe cold and cough
test_sample_1085.wav,My joints ache whenever it is cold
test_sample_1086.wav,"laceration, rupture or opening in the skin"
test_sample_1087.wav,I have pain in my colon and my stomach like something cutting it
test_sample_1088.wav,I have a throbbing in my joints
test_sample_1089.wav,I feel joint pain every time I move
test_sample_1090.wav,I hve cut my finger because of playing football and I  to apply pain relief cream but it does not help
test_sample_1091.wav,My daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing.
test_sample_1092.wav,I have a head pain every single day.
test_sample_1093.wav,When I bend over I get a shooting pain down my back
test_sample_1094.wav,"My daughter was bit by her cat and now her hand is sore, red and swollen and the wound is oozing liquid."
test_sample_1095.wav,I used alot of pain killer to get better but i still feel the same back pain
test_sample_1096.wav,"I have a blurry vision during my swimming training in the pool, why?"
test_sample_1097.wav,"I have a blurry vision during my swimming training in the pool, why?"
test_sample_1098.wav,My husband has a spot on his lip that he though was cold sore but now it has broken open and leaks fluid all day.
test_sample_1099.wav,I have a pain in my muscle
test_sample_1100.wav,When i get up i see my skin vague
test_sample_1101.wav,I feel dizzy after doing a muscular effort.
test_sample_1102.wav,When I get out of bed in the morning my body feels very weak.
test_sample_1103.wav,red flushes accompanied with itchy
test_sample_1104.wav,The crushing sensation on my heart leaves me breathless.
test_sample_1105.wav,I feel very weak in my body
test_sample_1106.wav,I have shooting pain in my kneecap after working out.
test_sample_1107.wav,I could not exercise because of my knee pain
test_sample_1108.wav,I have a throbbing in my joints
test_sample_1109.wav,"My left ear is ok, but the right one feels like it's being stabbed with a nail."
test_sample_1110.wav,My upper back has been sore for a week.
test_sample_1111.wav,My entire body is freezing.
test_sample_1112.wav,I feel joint pain every time I move
test_sample_1113.wav,I have a pain in my stomach
test_sample_1114.wav,i have pain like needles in my joints.
test_sample_1115.wav,My body aches on the inside between my hips and shoulders.
test_sample_1116.wav,I made lots and lots of analysis to know the main reason for my stomach ache
test_sample_1117.wav,Mr hair is falling out just by combing it.
test_sample_1118.wav,My neck is annoying me I can't sleep bacause of it
test_sample_1119.wav,I toppled over while jumping to catch the ball.
test_sample_1120.wav,My neck feels stiff
test_sample_1121.wav,When I eat sugar I notice my vision blurs.
test_sample_1122.wav,I have a headache almost every day
test_sample_1123.wav,I get terrible headaches every few months and when I get them my vision is affected.
test_sample_1124.wav,I have a hard muscle pain since i went to the gym
test_sample_1125.wav,I have a powerful pain inside my neck
test_sample_1126.wav,I have a break in the skin between my thumb and index finger and it will not close.
test_sample_1127.wav,I feel dizzy and out of sight
test_sample_1128.wav,My foot is hurting so much.
test_sample_1129.wav,My daughter had her ears pierced and one of her ear lobes is bright red and burning hot.
test_sample_1130.wav,"Even if the temperature is high in the house,  my body is always cold"
test_sample_1131.wav,I've been feeling very sad lately
test_sample_1132.wav,i have a problem in my middle ear made by infection
test_sample_1133.wav,I feel discomfort throughout the body in general
test_sample_1134.wav,I'm having a hard time hearing.
test_sample_1135.wav,I do not feel better in my muscles
test_sample_1136.wav,There is a sharp pain in my bicep
test_sample_1137.wav,discomfort or pain that is felt at some point along the front of the body between the neck and upper abdomen.
test_sample_1138.wav,I have a great stomach ache and i can't eat any thing
test_sample_1139.wav,i feel pain in my knee
test_sample_1140.wav,"when i get up, i feel dizzy and fall down."
test_sample_1141.wav,I have a skin rash after eating an ice-cream.
test_sample_1142.wav,"i have muscle pain that my back
I Have Muscle Pain at my back leg"
test_sample_1143.wav,Need to scratch my skin every minute
test_sample_1144.wav,My ear hurts when I touch it.
test_sample_1145.wav,I suffered a deep wound in my hand and I can not stop the bleeding
test_sample_1146.wav,"I have a foot ache in winter, or when it feels cold, why?"
test_sample_1147.wav,"My body feels weak after my first day in the gym, why?"
test_sample_1148.wav,I feel severe itching in the skin with redness
test_sample_1149.wav,I get chills and aches all over.
test_sample_1150.wav,I always feel like I have menstrual pains even if I don't have my period.
test_sample_1151.wav,I feel depressed when I see my hair falling out
test_sample_1152.wav,"i can't move my leg, there is pain in the joint"
test_sample_1153.wav,I have a headache almost every day
test_sample_1154.wav,i was watching tv and suddenly have blurry vision
test_sample_1155.wav,My head ache since I woke up this morning.
test_sample_1156.wav,i can hardly breathe
test_sample_1157.wav,"It is hard to breath when I am in the underground metro station, why?"
test_sample_1158.wav,I am having running nose
test_sample_1159.wav,I feel heart pain when I walk a lot
test_sample_1160.wav,I have a pain in my stomach
test_sample_1161.wav,My muscles feel tired
test_sample_1162.wav,I have internal pain whenever I come down with a cold.
test_sample_1163.wav,i have severe dry cough
test_sample_1164.wav,I chopped off the tip of my finger while I was cutting some cardboard and I cannot stop the bleeding.
test_sample_1165.wav,After eating  I have burning sensation inside of me.
test_sample_1166.wav,"My husband left me for another woman, my heart hurts so badly to the point I can't eat or sleep."
test_sample_1167.wav,When I'm too high I start to feel dizzy
test_sample_1168.wav,When I play sports  I have some burning sensation in my spine
test_sample_1169.wav,I have a back pain since I turned 70 years old.
test_sample_1170.wav,I have a dry throat
test_sample_1171.wav,my back hurts me a lot
test_sample_1172.wav,I've been over my cold for weeks but still cough every day.
test_sample_1173.wav,I feel joint pain every time I move
test_sample_1174.wav,I can hardly move my neck.  It hurts.
test_sample_1175.wav,i have a strong shoulder pain
test_sample_1176.wav,When I tried to take care if my hair I found that it is falling out
test_sample_1177.wav,i feel pain in my foot
test_sample_1178.wav,My son squeezed a pimple and it broke open only to scab over and now looks like it is infected.
test_sample_1179.wav,My heart feels like it's going to explode.
test_sample_1180.wav,I have pain in my colon and my stomach like something cutting it
test_sample_1181.wav,When I play football I have muscle pain.
test_sample_1182.wav,there pain in my foot
test_sample_1183.wav,i have a problem in seeing objects it is too difficult to see
test_sample_1184.wav,My body aches on the inside between my hips and shoulders.
test_sample_1185.wav,I have a pain internal
test_sample_1186.wav,I feel a pain in my neck
test_sample_1187.wav,My knees ache on cold and rainy days.
test_sample_1188.wav,"When I stand up, I feel like I'm going to fall down instantly"
test_sample_1189.wav,I felt my heart hurts when I ran for along distance
test_sample_1190.wav,I have a cut that is red and swollen.
test_sample_1191.wav,Can't keep focus
test_sample_1192.wav,I have an internal pain I cannot describe
test_sample_1193.wav,My foot had been aching since last Tuesday.
test_sample_1194.wav,I have a split on my thumb that will not heal.
test_sample_1195.wav,I made lots and lots of analysis to know the main reason for my stomach ache
test_sample_1196.wav,i can't move my shoulder because of pain
test_sample_1197.wav,My foot hurts me a lot of playing football
test_sample_1198.wav,my heart hurts me
test_sample_1199.wav,I'm in need for a treatment for my hair fall
test_sample_1200.wav,i have shoulder pain after doing any home work.
test_sample_1201.wav,i feel cold
test_sample_1202.wav,I feel very weak in my body
test_sample_1203.wav,My entire body is freezing.
test_sample_1204.wav,I have internal pain whenever I come down with a cold.
test_sample_1205.wav,My son nicked his neck with an old razor and that spot has become inflamed and looks like it is infected.
test_sample_1206.wav,"Sometimes when it is cold outside, my face hurts, especially around the pimples that are ready to pop."
test_sample_1207.wav,"after playing football, i have muscle pain with my both legs."
test_sample_1208.wav,When I get out of bed in the morning my body feels very weak.
test_sample_1209.wav,I feel great pain in the head
test_sample_1210.wav,Stomach pain after drinking milk
test_sample_1211.wav,i can't ride my car at night because i have blurry vision.
test_sample_1212.wav,"surgical wounds red, firing pus, painful and hot to the touch"
test_sample_1213.wav,I'm not good i'm feeling so cold
test_sample_1214.wav,I wake up with a stiff neck every morning.  Massage helps but then a couple of days later it's back again.
test_sample_1215.wav,glass broken and wound my leg badly the wound is so wide
test_sample_1216.wav,I complain alot with my neck pain and i really need to be better
test_sample_1217.wav,I have a dry throat
test_sample_1218.wav,When I remember her I feel down
test_sample_1219.wav,My shower drain is full of hair every time.
test_sample_1220.wav,I have a sharp pain in my ear
test_sample_1221.wav,I have an internal pain I cannot describe
test_sample_1222.wav,When I play football I have joint pain.
test_sample_1223.wav,When I'm tired I feel my head heavy
test_sample_1224.wav,My head gets dizzy when I try to get up.
test_sample_1225.wav,When I wake up I am feeling cold
test_sample_1226.wav,I tried alot of cream but i still feel the same skin problem
test_sample_1227.wav,I can't get a girlfriend because of my acne.
test_sample_1228.wav,I can't stop coughing
test_sample_1229.wav,when i extend my leg there is pain in knee joint
test_sample_1230.wav,"I feel like I just can't cope anymore, I feel overwhelmed and like I just can't get a break."
test_sample_1231.wav,I get terrible headaches every few months and when I get them my vision is affected.
test_sample_1232.wav,I love to garden but I get a terrible twinge in my lower back when I lean over.
test_sample_1233.wav,When I lift my arms up I have a soreness in my shoulders
test_sample_1234.wav,I have an ear ache that won't go away.  I don't have a cold or headache or any other symptoms.  Just an earache.
test_sample_1235.wav,I feel so sore in my stomach area.
test_sample_1236.wav,there pain in my foot
test_sample_1237.wav,I cut my hand a couple of weeks ago and even though I keep using an antibiotic cream it's not getting better.
test_sample_1238.wav,I think my body temperature is very low.
test_sample_1239.wav,I have a back pain since I turned 70 years old.
test_sample_1240.wav,My shoulder hurts me so much
test_sample_1241.wav,My foot hurts me a lot of playing football
test_sample_1242.wav,I'm very worried that I'll go bald soon. Am I very sick?
test_sample_1243.wav,I used alot of pain killer to get better but i still feel the same back pain
test_sample_1244.wav,I feel pain in the knee
test_sample_1245.wav,"My heart hurts while I'm sad, why?"
test_sample_1246.wav,I have a dull ache in  my lower back which makes it difficult to move
test_sample_1247.wav,My cough is very heavy and I have mucus.
test_sample_1248.wav,When I stand up too quickly I start to feel dizzy and light-headed
test_sample_1249.wav,I feel a clicking sensation in my knee each time I step.
test_sample_1250.wav,"My body feels weak although I eat a lot, why?"
test_sample_1251.wav,I have tried to relief it but I can't
test_sample_1252.wav,I have cloudy eyes
test_sample_1253.wav,I feel like the room is spinning
test_sample_1254.wav,My body feels like it's in a refrigerator.
test_sample_1255.wav,How do you know if you have a torn meniscus in your knee?
test_sample_1256.wav,I tried to put my glasses to see more clear but cant find any change
test_sample_1257.wav,I have a mental suffering
test_sample_1258.wav,When I carry heavy things i feel like breaking my back
test_sample_1259.wav,I have an ear ache that won't go away.  I don't have a cold or headache or any other symptoms.  Just an earache.
test_sample_1260.wav,My head is spinning when I get up.
test_sample_1261.wav,"I cough a lot when I smell perfume, what is wrong with my lungs?"
test_sample_1262.wav,My shoulder has agreat pain
test_sample_1263.wav,I knocked my foot and it really hurts.
test_sample_1264.wav,The knee feels like it rusted and I suddenly cannot bend it anymore.
test_sample_1265.wav,When I force my eyes to view I have blurry vision.
test_sample_1266.wav,"I feel a pain on the left side of my chest, where my heart is"
test_sample_1267.wav,"i can't move my leg, there is pain in the joint"
test_sample_1268.wav,I feel very weak in my body
test_sample_1269.wav,I have shoulder pain when I try to carry my groceries.
test_sample_1270.wav,I feel pain when i think of her
test_sample_1271.wav,My foot had been aching since last Tuesday.
test_sample_1272.wav,When I stand up too quickly I start to feel dizzy and light-headed
test_sample_1273.wav,My joints feel swollen
test_sample_1274.wav,I always feel like I have menstrual pains even if I don't have my period.
test_sample_1275.wav,My body feels weak although I take my vitamins regularly.
test_sample_1276.wav,I feel lightheaded when I stand up
test_sample_1277.wav,"I am always cold, even when I am wearing layers"
test_sample_1278.wav,I feel a pain in my back when I sit on a chair for long.
test_sample_1279.wav,I must see a doctor i have an open wound
test_sample_1280.wav,All of a sudden I felt dizzy when I stood up.
test_sample_1281.wav,I have a head pain every single day.
test_sample_1282.wav,"There is an extreme pressure below my belly button at the right, which I feel every time I go out for a jog."
test_sample_1283.wav,My arm hurts when I stretch
test_sample_1284.wav,"my child has cough all night, she can't sleep"
test_sample_1285.wav,I have acne all over my face
test_sample_1286.wav,I walk every day but now I get short of breath after going only a short way.
test_sample_1287.wav,i cant sleep because of cough
test_sample_1288.wav,I cannot get warm no matter how much I wrap up or how high I put the heating on
test_sample_1289.wav,My hair is falling when I am combing it.
test_sample_1290.wav,I can't walk because i have a great foot ache
test_sample_1291.wav,i have a pain in my trapes
test_sample_1292.wav,I have a dull ache in my head
test_sample_1293.wav,My body feels weak although I take my vitamins regularly.
test_sample_1294.wav,I'm feeling nauseous
test_sample_1295.wav,"My skin color on my back is red, I don't know why."
test_sample_1296.wav,is my cut infected or just healing?
test_sample_1297.wav,I always feel like I have menstrual pains even if I don't have my period.
test_sample_1298.wav,I have shoulder pain when I try to carry my groceries.
test_sample_1299.wav,i feel pain in my body
test_sample_1300.wav,My neck is annoying me I can't sleep bacause of it
test_sample_1301.wav,My back hurts a lot when I bend
test_sample_1302.wav,"can't do any exercise, i feel weak"
test_sample_1303.wav,I hit myself and the would doesn't want to heal
test_sample_1304.wav,"I am struggling to bear weight on my knee, when i stand straight I feel and hear a loud popping noise."
test_sample_1305.wav,When I sneeze very hard I feel ear ache
test_sample_1306.wav,I feel sad like hurt or pain
test_sample_1307.wav,My grandmother last year went to hospital because she was having a hard time breathing
test_sample_1308.wav,"My stomach aches when I eat hot food, why?"
test_sample_1309.wav,I get an ear ache when it is cold
test_sample_1310.wav,The severe pain in the stomach I feel
test_sample_1311.wav,I feel pain in my eyes I can see fog
test_sample_1312.wav,I get chills and aches all over.
test_sample_1313.wav,I noticed an important decrease in my vision when I try to look at things up close.
test_sample_1314.wav,i was watching tv and suddenly have blurry vision
test_sample_1315.wav,It feels like my heart is going to leap out of my body. It hurts.
test_sample_1316.wav,There is a sharp pain in my bicep
test_sample_1317.wav,I feel heart pain when I walk a lot
test_sample_1318.wav,I have eruptions on my face that come and go .
test_sample_1319.wav,I have a foot ache after running 500m with my running shoes.
test_sample_1320.wav,I feel lightheaded when I stand up
test_sample_1321.wav,My head hurts in the back and the pain lasts all day.
test_sample_1322.wav,I can't stand with this horrible feeling in my stomach
test_sample_1323.wav,I feel congestion in my chest
test_sample_1324.wav,i feel dizzy after severe diarrhea
test_sample_1325.wav,I feel emotionally crushed
test_sample_1326.wav,I had a collision while playing soccer.  My knee buckled and now it's unstable.
test_sample_1327.wav,I feel depressed when I see my hair falling out
test_sample_1328.wav,My knee hurts when I play squash
test_sample_1329.wav,When I was young I had an injury from sports in my knee.
test_sample_1330.wav,I love to walk and be outside but the bottoms of my feet get sore so quickly.
test_sample_1331.wav,I can`t stop coughing.
test_sample_1332.wav,My neck feels stiff
